"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100603",25879630.5081413,23649170.0254089,24810928.3440505,26410376.4131216,26707186.9756619,26805061.6485586,25796699.2742885,25554506.0214925,25078726.5678916,26156128.6170514,23933100.4425183,25650738.5648173,25042250.1245045,26477853.2431054,26009143.6681706,22892084.8109011,25866022.8028435,24009743.941976,26299493.3563201,23400716.3408735,24463559.172911,26346826.2393417,26159110.9956448,25968906.4536701,24526434.0104057,23041987.7164213,24691036.1627755,26377234.304481,24152324.2722826,25659715.8050413,24231851.0296078,24977626.1677954,25896574.57632,27039238.7916635,25787321.4852032,25525518.1992791,25366723.8655497,26402727.9314771,26064069.1856159,24487519.805443,24606274.7681881,25344020.6571648,26379487.5714558,23715635.5414414,23770290.9728023,24987587.8483352,27055077.0000938,25017552.4924848,25698446.3644158,24129762.9390604,22890790.2141709,25214779.0862187,26451283.8845298,25328414.161302,23906297.1853957,25720007.6253309,26080625.7150875,25617738.9188861,26116069.7078427,21731903.026924,26827726.5716173,26137047.9239876,26134699.3911606,25487250.3005174,25665897.0710975,25052395.0784051,23862853.1692997,26599764.2405964,25643667.1751537,26440840.1579026,24737608.7980407,26693539.0881994,24784561.5305232,23634423.5177792,24372896.1932426,25236445.6150632,24797940.9094532,25684371.2428667,25538846.5964264,25142071.3683454,23639464.5678987,25417278.9324265,23592011.7649229,23829380.1180844,25034498.8379714,23477628.6260719,26112630.0935297,21735024.9216415,25735881.3111659,25034377.7529716,25350420.630761,24022655.1964782,24886821.4171863,22317347.6389585,24188309.1160108,23762833.6284522,26684204.5628977,26185266.1909229
"20100604",29481968.2794615,28872835.754498,29013936.5954945,29417485.8803705,29780800.1232892,29442979.5462025,29304218.6842569,29068126.1710223,28573178.1614848,31141282.7811043,28805767.2091698,29368339.3922794,29278972.4562919,28754448.3129741,29182718.3564617,27806062.7666124,29137559.4319085,29364284.9633684,29390233.5133298,27231282.1245362,28598202.8974257,28998165.1502752,29589535.0616373,29173160.4735623,25838875.5194346,24297240.7140381,28131927.1119347,29692047.5795459,26350348.5474302,29222867.9104194,29369961.3511268,29069218.6122441,29751133.764959,29404280.2515987,29323880.443049,29484432.4894288,30660894.40319,29901187.8118807,28704179.0772421,29594682.2361921,28644578.4904531,29373314.4591046,30294963.9952588,25385124.2204252,24021099.8945054,28688737.1696745,31413880.988235,29411838.7957749,30110357.1886364,26320766.1437966,28091689.9518946,29206862.2721149,29265609.3436776,28714624.3019719,27874168.5222172,28559721.4603605,29322536.2464234,29321000.9901714,29300118.4275922,22383620.3792213,28889426.6347156,28949447.7843476,29581918.5937292,29128538.9803885,28919137.8472871,28911229.1668201,29124225.6289812,28851579.3079921,29328557.4081641,28717472.4669825,29335880.8356375,29947095.3035517,29273965.0964309,29612049.8553935,28197814.8930004,29007981.5438764,29523530.0798353,28824107.4275586,29757679.325082,29124871.1221587,27933987.5114284,28938205.3781705,27599536.6943256,29280294.9522473,28871112.3436149,26073039.6858038,29723936.1061468,28941161.5012487,29891889.1378502,29589238.3021207,29737062.4069294,28875748.1057264,29048629.7006991,26872372.4784636,27991564.6950949,26853296.9799218,29977277.8080151,29496941.27462
"20100605",30174562.9707234,29602321.4239238,29999338.0477591,30757316.8695809,30847717.3209135,29674917.9135002,30479607.5568837,29530780.7301923,28323962.1874687,31194187.3297694,29047444.9906426,29621145.3775458,29419278.4858296,30081143.5703193,29993947.4237635,28436097.5289636,30313830.8483418,30109840.5605758,31221327.0665927,27619360.3596045,29683492.6490785,29455831.4732749,30264466.0540537,30139995.4195683,26548280.0035275,25677428.6126617,28614971.0859743,29932596.5929064,27765846.2075913,30274180.4364933,30065863.1057245,28676711.7192901,29823452.2499684,29971396.7545702,30109401.8057934,30596824.2266154,31024088.8692622,30696728.4527252,29158697.6189158,30078895.1218466,30230759.479607,30222929.4769614,30722881.8443569,26745306.3006213,25447242.6757054,29328712.0198101,30635550.1299333,30109646.6838375,30041157.9270618,27511185.7678066,28880111.0310812,30173805.991274,29861926.885988,28732441.862659,28812322.6560893,28860944.0077091,30446022.7938133,29497848.0242452,30595113.5359656,24094470.6972786,29755249.9544065,29613275.5253195,29547718.2696223,29677403.1291365,30047710.407395,29378695.0767083,29611213.0903618,29890331.5829507,29695907.7629252,29038164.9156051,29679654.1627428,30209440.1039094,29641665.0733418,30134317.6766561,27938201.5532771,29693650.9371636,30626914.9146068,29685348.0022283,30770201.6978865,30631336.2193355,27425893.5083969,29825904.9267316,28684982.4868117,30240528.1163828,29183182.4832631,26642765.373212,30427371.561041,29772544.5854203,29480429.8645868,30827767.2975075,30412766.5735777,29822610.3083089,30093062.4544331,28057009.2039903,29053040.6919122,27417256.1894772,31076232.3862689,30313691.2610841
"20100606",27141963.9010306,25222989.1240076,27179797.0368451,26837004.5620321,27231907.1607342,27740734.486694,26808938.666118,26594727.3894693,26110826.5781159,28029002.1954119,25215861.3872657,26645806.4508073,25745894.6850658,27683559.7864724,27411973.5200915,26504597.6269433,25436509.9776473,26295223.6853777,27258348.9671768,26564126.3362495,24847841.9131456,27112133.7659552,26466568.1441446,26085490.9346997,26181645.2253617,26696496.530591,27404878.8468192,26846291.2114268,26847790.6279935,25679575.4762888,26479501.6408006,25926301.7259414,25468296.4388497,27027948.848401,27050028.007229,26999325.0972926,27819701.5002964,25893065.2502928,26305967.3454442,25719365.9413768,27070095.5101249,27713169.548294,28521833.0268988,26934762.3194599,26693229.6579094,27299135.3991099,28317731.3333225,26935241.533911,26434488.7549139,26346124.0512097,26005007.8167806,25970959.4732885,26616355.7822001,27613671.4556311,26353944.7872691,26409073.7653057,26978895.372031,27190513.3599447,26240007.5014329,26650729.5700873,27305823.9442003,25300849.1004776,26968571.9765294,26041734.3467338,25513933.4947219,25810858.6460487,25936588.5455066,26308189.4642741,26237584.9093931,26398942.6826765,25841128.3941166,27049325.2073298,26117357.0189698,27007298.9928796,26687476.3000805,26391602.6146644,25255382.1555305,26837654.1032064,27761079.0663126,25441703.8801618,25282663.5706813,25858379.9023145,25904851.8018716,26389712.6967831,26582293.575898,26635383.8315966,27563376.3676642,26051561.4670938,26778583.9929638,26764162.123291,25953024.0367253,26449217.2732516,25809260.7334302,26358607.4161334,27034281.0559456,25378337.6598979,27861961.3881725,27039904.6616099
"20100607",20279737.3666683,17625324.3083816,21054198.2609373,19909223.3149227,20534223.3140904,22236785.4024338,19794244.2240494,16960860.595896,17004301.4616153,24479499.1525888,16716644.8953728,17842382.4759993,17449202.0661755,21702967.7620887,16447998.5196002,19270445.4260491,19455816.6090982,17987257.0038621,20048538.6798971,18115910.277496,17425551.5892617,18369793.2607164,19655954.3293872,19562487.2223108,17996018.4583394,19364859.424225,17158093.3038892,16975848.2781002,20940307.3080062,18239546.7283789,20918745.5769878,17521663.3168464,18767156.7244818,16999744.6373956,20570003.2353279,20123692.7139719,23236859.7492358,18189353.1532708,17116909.57512,19513552.2461327,20496868.83674,21753959.4013801,23765209.092911,19101393.4592519,19336499.0797425,17053008.1005058,24916323.80792,20661357.1951098,18102788.3638674,19210398.7068785,20131687.6274556,20605028.6265109,17579800.7600431,19842057.229717,18043196.7873932,17552150.2427278,20977203.5840319,17499553.8774595,18291787.4453486,17634204.6714222,16957251.4595059,19392977.2643146,17449948.3799705,17593218.0490413,17533896.0083131,17251680.8951334,18206003.0752182,16631758.5105824,18201438.6599839,16665975.9502811,19529044.7083741,17342653.9718339,19910612.2474655,20786897.3128251,17528948.1322307,19615430.230719,17352275.3944716,16913212.5818011,21878559.6205502,18160398.4079049,17016458.8782651,17719113.9644658,18477735.2928112,18370493.5710478,17435182.103645,18006083.9307361,21859998.9953617,17301687.1621726,17418928.2949038,19348644.450272,19219949.9932029,21662374.3549038,19477898.8287746,16574265.2447539,18535517.6092242,18014434.8665217,20946205.1579079,17597555.0396642
"20100608",25963786.6683597,24936961.716375,25522277.7889306,25848003.4571526,26510346.9026098,25805774.8868223,26673586.8096984,24690555.4232064,24181576.4661303,24968823.3373588,24558054.0156154,26370407.4966665,25509995.9796628,25869796.2359298,25093690.6721941,23375921.5898421,25443401.9287111,25486264.7861122,26681286.6678651,22744483.8570984,25380308.8282016,25901800.3466388,26090449.0424381,25632258.2905844,22785100.3989668,21348315.4904539,24810466.5882284,25160853.4782808,23733779.4823946,26153368.1431518,26107937.0764653,25070617.8188853,25133196.7089267,25000385.2432775,26094347.0950222,26453298.1434614,25528978.91838,26408062.5836042,25031932.7513644,26302548.9363852,26028115.1711606,27140372.5733574,26087365.5257295,22560517.3370161,22624121.9051247,24453306.0608087,24490635.8008167,25637932.3754981,25960290.7821764,22874971.7787471,23372815.3691607,26235304.9186866,25928560.8139504,25080815.9009567,24070241.7886017,25164225.9399582,25679863.2148403,23939643.7401959,25758560.7723019,21025707.1009796,25025249.0313227,24891131.6211157,24227695.5147231,25283903.7801719,24748101.534771,24535700.1585837,24930288.554284,24274923.3173214,25471637.1114218,23992838.7382593,25958938.8712114,25924542.0308659,25975827.4090509,24332401.0546293,24259753.3393876,25399296.8287612,25859242.9250818,24337761.3141997,26520756.5721277,26651857.6694252,24548948.5670428,25587743.6548357,24137610.4290303,24700206.0808927,25372508.7744645,23335978.5290359,26390292.3723167,22415064.4787197,24093589.7319041,25354668.2780858,26486264.3626541,25551276.136608,26362700.8620166,24434818.099937,24483018.1353238,23623676.5783337,26865842.8112971,24714092.8503839
"20100609",19332409.3134895,18721884.6443431,20478943.9985727,19665206.1074723,20909688.9747544,21739348.6468804,19644609.48967,18166686.7400973,18443908.8894253,23630034.5380021,18212372.7699718,18995649.8308941,17664548.2168445,21080513.1995819,18555501.9568758,17639373.3418691,19872690.942446,18120642.7393059,20831330.2938412,18388564.6953725,17117370.7211558,20586386.393679,21011220.8119282,18219715.3929183,16940630.4577598,16056547.7210548,17902556.968682,17374471.0039315,17397663.3185226,18479954.0362491,20453114.7725073,17778363.4378936,19474431.2176629,18095114.1088086,20443127.3077387,19554331.7247099,22771670.8197177,18762150.6078178,18180542.1811925,19189538.1454721,19419177.085405,21535261.2734672,22507119.5938157,15729245.4870662,14577131.8943098,17413698.7059156,23372217.9921767,19436190.4408962,19729657.5439922,18383608.1160963,17531714.7714031,21006082.8339419,18460107.3269526,19152602.8075074,18065515.6813703,18988484.6019049,19469945.7140366,16455438.3586915,18578888.8055443,15169992.6482252,17884561.0353487,18976286.8157187,18430068.488422,18592382.4038156,17695992.0066404,18098001.3364859,18271755.1150774,17867444.5466425,18076515.6383812,17967368.904041,19626500.7933863,18381618.8167849,20034945.1455889,18563947.5176668,18335795.5184653,20204481.1338272,18536257.8418905,18367193.3795121,21859959.0407228,18490372.3358139,18778091.0802582,17554095.8128348,18271147.7276102,18774069.3168732,17423672.1227683,16376072.8398732,21213133.1548309,16702018.7227065,17389905.675007,18763496.1284066,19338634.0231301,18945024.8451179,19522043.420872,16166630.2694923,19144554.9883756,17619597.0448985,20853029.4777298,18385936.9979791
"20100610",20983717.9818045,17009875.9710787,22790793.3021746,21474555.4015125,25570135.1409617,26743104.7031021,23846540.9938035,18516805.6731307,23719393.8976146,28168474.5592384,17629417.5860545,23991321.6831688,18633359.5710759,25611591.5063469,22271018.6272046,17408538.6317237,24237419.9068906,19180663.3680727,25097076.2860059,15818802.1734736,18613787.69037,25378394.5010199,26337382.1012723,20209630.1210972,10916001.0074087,10397546.9601045,17157268.6172027,20336482.9810279,13449589.6861557,22459745.2633999,24244430.4103927,16877889.7804754,25118539.3438488,21858815.1196868,25063486.9695259,22453285.4104451,26730067.6131646,22090083.581027,17843020.2910467,22772650.5394037,22785726.692791,24370182.096424,27466020.1731664,12358980.7660136,10645055.4141518,18565600.9337237,28319703.1066845,20611920.5015964,24284399.0757765,13284969.7083815,15910886.0969043,23140864.6068969,21744117.0178086,25606738.8031106,15101439.4142824,23730556.7341135,21775016.0407074,18931956.1277034,20582409.4578926,9680513.08910169,23676209.0133192,20955834.1797369,19730392.7144243,19730053.7142248,16591306.3555155,17289057.4499004,19431431.841058,21353575.5424185,20559297.0113993,18130001.6553983,24076542.8065099,23201095.5921506,24203538.6802131,19971500.2701707,16202228.3039901,25756419.8486977,19043603.0840397,19535912.7826882,26057431.8376213,19883906.3464361,15666557.0583508,21094940.7239035,15866340.9284012,17983685.5106043,17416430.3646072,11906019.9853566,24448427.1193911,15567948.9145296,19617971.474906,20494286.5788594,23555638.0617854,20491658.5566238,22977583.0468819,16615009.0501178,14793084.4114612,14190334.4831722,26269911.4294222,20597943.9511765
"20100611",20122847.6128494,18450031.4714767,21510283.5163467,19729421.081989,24223410.0521899,26026017.698222,21387540.666961,19250362.8618903,20554766.0622867,27921125.816855,19010496.95459,20973995.5902927,19709616.3147573,24421038.4999596,20108288.4631223,18873817.7461866,21934403.167163,18907747.9969324,22687461.0338017,16854191.0230151,18773004.8251628,22540885.0113551,22875418.6930768,19776215.6901815,18129235.2967614,16859822.5236079,20186041.3135954,19879805.491343,18079824.0251298,20893300.9916602,22969123.832224,18384323.0331545,22530018.0662457,19878998.1267456,23460792.8197252,20555065.0023632,26483208.2582761,20125139.0270271,19702907.7220034,20384031.9470034,20556012.7628794,22384725.5048091,26666194.2581339,18203196.7062158,18635623.0813007,19770889.6988571,27683773.7335808,20082964.9709149,21667991.1887401,17670405.7550142,17668876.8960474,20722887.1272345,20114149.649028,24156652.0397111,18396755.3436054,20567945.0087124,19695104.23673,18338889.4879175,19305078.2510175,16599583.0592132,20821372.3135798,19164434.4629945,20099738.437271,21163489.3691994,18713875.8675084,19714865.5541098,19185947.8795503,20513550.5035563,20082719.623222,19128730.2119158,22139442.8973741,20826817.2091716,20728329.2158418,20559471.0894743,20776588.6686788,22574296.78382,19572181.5253139,20230975.1374688,25015864.6670979,19364102.574495,19751418.3427043,19972297.1322497,17842100.2572238,18985458.9987457,19498845.634714,18601163.7379263,21730291.6310567,16671207.5382172,19330982.1899923,19237151.349586,21540239.764282,19932564.0105475,21195722.0747737,20001380.0523655,20312949.3036827,19782081.7737515,24014657.2780124,20529238.5675325
"20100612",18786540.0799036,17218702.2340829,20395748.2463062,18559584.9737926,20297994.8055379,20820227.1783248,19892282.8638131,18135835.9159639,19353668.1830667,21798220.073894,18425620.9019243,20820825.9485757,18804843.0604366,20528387.6052863,18380834.3782849,18205079.7885877,20275038.1382036,18594256.9766207,20995064.7359326,17787255.7742871,17691971.8243439,19977060.4073883,21420481.1660727,18126589.2129556,18333951.9967112,18704685.9289758,19880035.3142396,17938637.1677487,17132599.4285207,18407684.7153449,20558971.2108003,18641349.1826924,20796605.9414154,18355079.052603,21142839.723529,19681648.9652084,20934660.7621813,19495238.9599926,18817775.554258,19997186.0117231,19951834.4157025,21055520.9005982,22007614.005373,18574042.9192183,20516992.2845574,19866895.1560959,20748026.4583664,18329856.5779832,20339010.1250155,16548947.5608688,17651638.1302291,19836475.7530769,19022813.2907722,21030205.0092858,18173873.3321651,19031708.6455629,18106209.797216,18951084.8006158,17803211.1742073,18538161.0495966,19494329.9352807,18619572.722803,18268454.8894787,18600857.3520872,17978053.5614552,18649051.4621192,18013136.4079338,18205394.7254595,18753579.103022,18983141.6661019,20683851.1644359,19151894.6435638,20443553.2693199,18043757.0874109,19768185.8214757,21835865.0838805,18827143.5035584,17685406.1183657,20613861.6378047,18099659.3203218,18845887.5889989,18227804.0900362,17935341.1718364,18237134.3509476,19482953.7603952,17774385.074099,21062155.9191641,16660601.8898014,19039236.2982311,17912995.2129612,20636823.117049,18592855.4054527,20262053.8937356,19427596.5729546,19434964.7088887,19253707.3648466,21389334.5385868,17892351.4509898
